origin_id,timestamp,step,actual,prediction,model
1,2016-05-13 18:00:00,1,348.3333333333333,97.37667908341801,mean
1,2016-05-13 19:00:00,2,208.33333333333337,97.37667908341801,mean
1,2016-05-13 20:00:00,3,120.0,97.37667908341801,mean
1,2016-05-13 21:00:00,4,63.333333333333336,97.37667908341801,mean
1,2016-05-13 22:00:00,5,55.0,97.37667908341801,mean
1,2016-05-13 23:00:00,6,61.666666666666664,97.37667908341801,mean
1,2016-05-14 00:00:00,7,58.333333333333336,97.37667908341801,mean
1,2016-05-14 01:00:00,8,63.333333333333336,97.37667908341801,mean
1,2016-05-14 02:00:00,9,60.0,97.37667908341801,mean
1,2016-05-14 03:00:00,10,60.0,97.37667908341801,mean
1,2016-05-14 04:00:00,11,60.0,97.37667908341801,mean
1,2016-05-14 05:00:00,12,56.666666666666664,97.37667908341801,mean
1,2016-05-14 06:00:00,13,63.333333333333336,97.37667908341801,mean
1,2016-05-14 07:00:00,14,113.33333333333331,97.37667908341801,mean
1,2016-05-14 08:00:00,15,133.33333333333334,97.37667908341801,mean
1,2016-05-14 09:00:00,16,118.33333333333331,97.37667908341801,mean
1,2016-05-14 10:00:00,17,158.33333333333334,97.37667908341801,mean
1,2016-05-14 11:00:00,18,96.66666666666669,97.37667908341801,mean
1,2016-05-14 12:00:00,19,116.66666666666669,97.37667908341801,mean
1,2016-05-14 13:00:00,20,113.33333333333331,97.37667908341801,mean
1,2016-05-14 14:00:00,21,106.66666666666669,97.37667908341801,mean
1,2016-05-14 15:00:00,22,130.0,97.37667908341801,mean
1,2016-05-14 16:00:00,23,111.66666666666669,97.37667908341801,mean
1,2016-05-14 17:00:00,24,241.66666666666663,97.37667908341801,mean
2,2016-05-14 18:00:00,1,166.66666666666666,97.50475870563206,mean
2,2016-05-14 19:00:00,2,90.0,97.50475870563206,mean
2,2016-05-14 20:00:00,3,86.66666666666667,97.50475870563206,mean
2,2016-05-14 21:00:00,4,75.0,97.50475870563206,mean
2,2016-05-14 22:00:00,5,61.666666666666664,97.50475870563206,mean
2,2016-05-14 23:00:00,6,48.333333333333336,97.50475870563206,mean
2,2016-05-15 00:00:00,7,53.333333333333336,97.50475870563206,mean
2,2016-05-15 01:00:00,8,55.0,97.50475870563206,mean
2,2016-05-15 02:00:00,9,51.666666666666664,97.50475870563206,mean
2,2016-05-15 03:00:00,10,40.0,97.50475870563206,mean
2,2016-05-15 04:00:00,11,51.666666666666664,97.50475870563206,mean
2,2016-05-15 05:00:00,12,56.666666666666664,97.50475870563206,mean
2,2016-05-15 06:00:00,13,51.666666666666664,97.50475870563206,mean
2,2016-05-15 07:00:00,14,93.33333333333331,97.50475870563206,mean
2,2016-05-15 08:00:00,15,118.33333333333331,97.50475870563206,mean
2,2016-05-15 09:00:00,16,101.66666666666669,97.50475870563206,mean
2,2016-05-15 10:00:00,17,108.33333333333331,97.50475870563206,mean
2,2016-05-15 11:00:00,18,105.0,97.50475870563206,mean
2,2016-05-15 12:00:00,19,96.66666666666669,97.50475870563206,mean
2,2016-05-15 13:00:00,20,136.66666666666666,97.50475870563206,mean
2,2016-05-15 14:00:00,21,88.33333333333333,97.50475870563206,mean
2,2016-05-15 15:00:00,22,93.33333333333331,97.50475870563206,mean
2,2016-05-15 16:00:00,23,143.33333333333334,97.50475870563206,mean
2,2016-05-15 17:00:00,24,236.66666666666663,97.50475870563206,mean
3,2016-05-15 18:00:00,1,98.33333333333331,97.46140175497055,mean
3,2016-05-15 19:00:00,2,96.66666666666669,97.46140175497055,mean
3,2016-05-15 20:00:00,3,246.66666666666663,97.46140175497055,mean
3,2016-05-15 21:00:00,4,203.33333333333337,97.46140175497055,mean
3,2016-05-15 22:00:00,5,86.66666666666667,97.46140175497055,mean
3,2016-05-15 23:00:00,6,83.33333333333333,97.46140175497055,mean
3,2016-05-16 00:00:00,7,61.666666666666664,97.46140175497055,mean
3,2016-05-16 01:00:00,8,53.333333333333336,97.46140175497055,mean
3,2016-05-16 02:00:00,9,56.666666666666664,97.46140175497055,mean
3,2016-05-16 03:00:00,10,53.333333333333336,97.46140175497055,mean
3,2016-05-16 04:00:00,11,55.0,97.46140175497055,mean
3,2016-05-16 05:00:00,12,51.666666666666664,97.46140175497055,mean
3,2016-05-16 06:00:00,13,53.333333333333336,97.46140175497055,mean
3,2016-05-16 07:00:00,14,61.666666666666664,97.46140175497055,mean
3,2016-05-16 08:00:00,15,88.33333333333333,97.46140175497055,mean
3,2016-05-16 09:00:00,16,70.0,97.46140175497055,mean
3,2016-05-16 10:00:00,17,148.33333333333334,97.46140175497055,mean
3,2016-05-16 11:00:00,18,103.33333333333331,97.46140175497055,mean
3,2016-05-16 12:00:00,19,206.66666666666663,97.46140175497055,mean
3,2016-05-16 13:00:00,20,266.6666666666667,97.46140175497055,mean
3,2016-05-16 14:00:00,21,88.33333333333333,97.46140175497055,mean
3,2016-05-16 15:00:00,22,111.66666666666669,97.46140175497055,mean
3,2016-05-16 16:00:00,23,88.33333333333333,97.46140175497055,mean
3,2016-05-16 17:00:00,24,243.33333333333337,97.46140175497055,mean
4,2016-05-16 18:00:00,1,155.0,97.57300275482095,mean
4,2016-05-16 19:00:00,2,115.0,97.57300275482095,mean
4,2016-05-16 20:00:00,3,96.66666666666669,97.57300275482095,mean
4,2016-05-16 21:00:00,4,68.33333333333333,97.57300275482095,mean
4,2016-05-16 22:00:00,5,46.666666666666664,97.57300275482095,mean
4,2016-05-16 23:00:00,6,60.0,97.57300275482095,mean
4,2016-05-17 00:00:00,7,50.0,97.57300275482095,mean
4,2016-05-17 01:00:00,8,55.0,97.57300275482095,mean
4,2016-05-17 02:00:00,9,51.666666666666664,97.57300275482095,mean
4,2016-05-17 03:00:00,10,53.333333333333336,97.57300275482095,mean
4,2016-05-17 04:00:00,11,53.333333333333336,97.57300275482095,mean
4,2016-05-17 05:00:00,12,58.333333333333336,97.57300275482095,mean
4,2016-05-17 06:00:00,13,56.666666666666664,97.57300275482095,mean
4,2016-05-17 07:00:00,14,65.0,97.57300275482095,mean
4,2016-05-17 08:00:00,15,56.666666666666664,97.57300275482095,mean
4,2016-05-17 09:00:00,16,51.666666666666664,97.57300275482095,mean
4,2016-05-17 10:00:00,17,53.333333333333336,97.57300275482095,mean
4,2016-05-17 11:00:00,18,51.666666666666664,97.57300275482095,mean
4,2016-05-17 12:00:00,19,53.333333333333336,97.57300275482095,mean
4,2016-05-17 13:00:00,20,41.666666666666664,97.57300275482095,mean
4,2016-05-17 14:00:00,21,53.333333333333336,97.57300275482095,mean
4,2016-05-17 15:00:00,22,51.666666666666664,97.57300275482095,mean
4,2016-05-17 16:00:00,23,66.66666666666667,97.57300275482095,mean
4,2016-05-17 17:00:00,24,153.33333333333334,97.57300275482095,mean
5,2016-05-17 18:00:00,1,100.0,97.33573849349514,mean
5,2016-05-17 19:00:00,2,123.33333333333331,97.33573849349514,mean
5,2016-05-17 20:00:00,3,118.33333333333331,97.33573849349514,mean
5,2016-05-17 21:00:00,4,65.0,97.33573849349514,mean
5,2016-05-17 22:00:00,5,46.666666666666664,97.33573849349514,mean
5,2016-05-17 23:00:00,6,55.0,97.33573849349514,mean
5,2016-05-18 00:00:00,7,51.666666666666664,97.33573849349514,mean
5,2016-05-18 01:00:00,8,53.333333333333336,97.33573849349514,mean
5,2016-05-18 02:00:00,9,55.0,97.33573849349514,mean
5,2016-05-18 03:00:00,10,51.666666666666664,97.33573849349514,mean
5,2016-05-18 04:00:00,11,51.666666666666664,97.33573849349514,mean
5,2016-05-18 05:00:00,12,65.0,97.33573849349514,mean
5,2016-05-18 06:00:00,13,70.0,97.33573849349514,mean
5,2016-05-18 07:00:00,14,53.333333333333336,97.33573849349514,mean
5,2016-05-18 08:00:00,15,61.666666666666664,97.33573849349514,mean
5,2016-05-18 09:00:00,16,65.0,97.33573849349514,mean
5,2016-05-18 10:00:00,17,58.333333333333336,97.33573849349514,mean
5,2016-05-18 11:00:00,18,70.0,97.33573849349514,mean
5,2016-05-18 12:00:00,19,56.666666666666664,97.33573849349514,mean
5,2016-05-18 13:00:00,20,86.66666666666667,97.33573849349514,mean
5,2016-05-18 14:00:00,21,81.66666666666667,97.33573849349514,mean
5,2016-05-18 15:00:00,22,83.33333333333333,97.33573849349514,mean
5,2016-05-18 16:00:00,23,105.0,97.33573849349514,mean
5,2016-05-18 17:00:00,24,118.33333333333331,97.33573849349514,mean
6,2016-05-18 18:00:00,1,178.33333333333334,97.14394185920384,mean
6,2016-05-18 19:00:00,2,143.33333333333334,97.14394185920384,mean
6,2016-05-18 20:00:00,3,223.33333333333337,97.14394185920384,mean
6,2016-05-18 21:00:00,4,81.66666666666667,97.14394185920384,mean
6,2016-05-18 22:00:00,5,51.666666666666664,97.14394185920384,mean
6,2016-05-18 23:00:00,6,56.666666666666664,97.14394185920384,mean
6,2016-05-19 00:00:00,7,51.666666666666664,97.14394185920384,mean
6,2016-05-19 01:00:00,8,51.666666666666664,97.14394185920384,mean
6,2016-05-19 02:00:00,9,50.0,97.14394185920384,mean
6,2016-05-19 03:00:00,10,51.666666666666664,97.14394185920384,mean
6,2016-05-19 04:00:00,11,56.666666666666664,97.14394185920384,mean
6,2016-05-19 05:00:00,12,55.0,97.14394185920384,mean
6,2016-05-19 06:00:00,13,58.333333333333336,97.14394185920384,mean
6,2016-05-19 07:00:00,14,50.0,97.14394185920384,mean
6,2016-05-19 08:00:00,15,53.333333333333336,97.14394185920384,mean
6,2016-05-19 09:00:00,16,36.666666666666664,97.14394185920384,mean
6,2016-05-19 10:00:00,17,55.0,97.14394185920384,mean
6,2016-05-19 11:00:00,18,51.666666666666664,97.14394185920384,mean
6,2016-05-19 12:00:00,19,55.0,97.14394185920384,mean
6,2016-05-19 13:00:00,20,50.0,97.14394185920384,mean
6,2016-05-19 14:00:00,21,63.333333333333336,97.14394185920384,mean
6,2016-05-19 15:00:00,22,81.66666666666667,97.14394185920384,mean
6,2016-05-19 16:00:00,23,90.0,97.14394185920384,mean
6,2016-05-19 17:00:00,24,208.33333333333337,97.14394185920384,mean
7,2016-05-19 18:00:00,1,120.0,97.00624260036595,mean
7,2016-05-19 19:00:00,2,98.33333333333331,97.00624260036595,mean
7,2016-05-19 20:00:00,3,118.33333333333331,97.00624260036595,mean
7,2016-05-19 21:00:00,4,66.66666666666667,97.00624260036595,mean
7,2016-05-19 22:00:00,5,50.0,97.00624260036595,mean
7,2016-05-19 23:00:00,6,56.666666666666664,97.00624260036595,mean
7,2016-05-20 00:00:00,7,51.666666666666664,97.00624260036595,mean
7,2016-05-20 01:00:00,8,51.666666666666664,97.00624260036595,mean
7,2016-05-20 02:00:00,9,36.666666666666664,97.00624260036595,mean
